lzc,entropy,std,spike_count
3336,0.7122040303311665,0.39634722888637575,12792
1762,0.33172095715946115,0.239478709466629,4003
3068,0.6787574069145106,0.38368488401130363,11757
3462,0.8068712923810637,0.43140636507256935,16203
2496,0.48919361584786036,0.3084456640760237,6978
2943,0.6176357998891728,0.3601197062837829,10036
2421,0.5993401786568117,0.3529492564916683,9558
2287,0.487740220302158,0.30784121295638933,6947
2389,0.4626954137170594,0.297345015241985,6424
2593,0.479994288810618,0.30461129395532816,6783
3185,0.7722138537479764,0.4186968074715699,14857
3098,0.8394051062948097,0.44321567011935914,17601
1861,0.5066010914252663,0.31564724176653547,7355
3137,0.8736282062301006,0.4555188649445917,19257
3160,0.8864000061366398,0.4600804319484198,19938
3041,0.7757359923529965,0.41999478705185384,14988
3107,0.8762001575992888,0.45643873988395084,19391
2285,0.6562324389920724,0.3750672003888806,11099
2277,0.6536002559215065,0.3740552286128103,11024
2954,0.74515441822762,0.408675034797845,13889
2769,0.8744951571182356,0.45582900804219606,19302
2991,0.8008369253112528,0.4292032761864811,15959
2981,0.7891128790305805,0.42491121792452635,15497
1741,0.4403166889264053,0.28783083305153495,5974
2891,0.7791193849464573,0.4212402603641996,15115
2965,0.8234274317947734,0.43743023997404434,16896
2162,0.39434136793624847,0.26783974763465523,5098
2852,0.7800993463054282,0.4216007471514095,15152
1962,0.5679444379687835,0.34050759578764456,8773
2112,0.6269304092034409,0.36374102711210304,10285
1964,0.39292447263828445,0.267213336074691,5072
2425,0.5545570927160285,0.3351468353766505,8451
2666,0.6809614978035115,0.3845241482960295,11823
3748,0.9163715155799159,0.4707240024859369,21720
1948,0.3790801711755102,0.2610577765638344,4821
3578,0.8572929807459425,0.4496611570202638,18439
3470,0.8716704406860603,0.454818221600761,19156
2454,0.4272742991407608,0.2822230179606998,5719
3562,0.8618349397563139,0.45129255207394614,18661
2407,0.5790588739566846,0.3449325256928146,9046
2572,0.5920163954867766,0.350062765926027,9371
2493,0.4318056437526916,0.2841767900030808,5807
2400,0.46440309340587577,0.2980656491531136,6459
3225,0.7997873023228375,0.42881965317795595,15917
3007,0.6671075026956167,0.37923718009960183,11413
1867,0.4067926163118248,0.27331686040819875,5329
2888,0.6632897086507897,0.3777752827009685,11302
3099,0.6748931723383197,0.3822117867925171,11642
2090,0.4635254380230306,0.29769537496810133,6441
2990,0.6572466116777438,0.3754568297628728,11128
2178,0.5432216502037275,0.330580447643934,8184
2015,0.4342125694277586,0.2852122091882063,5854
1922,0.41842767160675565,0.27839152069338985,5549
2214,0.47747031201887913,0.30355572030629674,6730
3223,0.7419036948234659,0.4074650253234019,13777
3275,0.6967929362357556,0.3905321189605595,12306
1634,0.3117915083467739,0.23012740054007133,3677
3307,0.7348225759644018,0.4048246173467425,13536
3480,0.7800993463054282,0.4216007471514095,15152
2684,0.5354999034201753,0.3274550548994571,8005
3155,0.668510389423653,0.37977382670478305,11454
2500,0.5692582924464712,0.34103187201982926,8805
2751,0.5832773330009245,0.3466060503136333,9151
2670,0.5375370408578366,0.3282807695674876,8052
2418,0.45754435916797853,0.29516675986865853,6319
3125,0.6899737679447617,0.387948594846859,12096
3415,0.8333425774647134,0.44102364363657676,17329
2032,0.46654332227092293,0.29896777098624394,6503
3144,0.7428931973834646,0.4078334861298461,13811
3372,0.7703997580065483,0.41802770319189203,14790
2331,0.5123110431014912,0.317994575350919,7481
3315,0.786341227879749,0.4238942518814148,15390
2164,0.5532520432900607,0.334622398326095,8420
2245,0.5477052168545291,0.33238966018931865,8289
2112,0.45729801555030636,0.2950624153186173,6314
2364,0.5317107453794746,0.32591692017177215,7918
3429,0.8291919217141681,0.43952065584743427,17146
2613,0.601902451019211,0.35395690605964014,9624
1591,0.38369182040767225,0.26311538746688506,4904
2944,0.6915736626247496,0.3885553172634586,12145
2777,0.6495025242031192,0.37247770638767,10908
2150,0.4710913095083429,0.3008809508855003,6597
2821,0.6534242977120984,0.3739875419538191,11019
2758,0.5988341061404687,0.352750101813484,9545
2252,0.5096439487517592,0.31689904390481183,7422
2062,0.4471140825355646,0.2907348112429894,6109
3511,0.8403079407706945,0.44354177810615436,17642
2107,0.36051821978547954,0.2527005651866855,4493
3487,0.8835951837726951,0.45908002034387757,19785
1700,0.3872799876395727,0.2647113720819336,4969
3111,0.7299958409117453,0.4030211576907211,13374
3140,0.7101411319306403,0.3955706970237536,12726
2225,0.4962710849438925,0.3113820448697349,7130
3383,0.8220042847445521,0.43691360581680666,16835
2092,0.5886954626061269,0.3487507860278899,9287
2198,0.5277217576418659,0.3242944458846618,7827
2070,0.454680829637242,0.2939528685292473,6261
2469,0.585235379608561,0.3473817405911492,9200
3607,0.8632300441492697,0.45179323349464234,18730
2707,0.6550057627609353,0.37459572219233994,11064
1955,0.47027124184695057,0.3005363594498253,6580
3181,0.7591933642474874,0.41388564533328287,14383
3123,0.7595283892710399,0.4140096956334974,14395
1626,0.27462629599836846,0.21218693596813396,3097
2736,0.6229930923004134,0.36220871838053037,10179
2199,0.5434787633837719,0.33068430698338813,8190
2219,0.5617045051361168,0.3380131788653286,8622
1544,0.27044558029973514,0.21012359129619576,3034
2090,0.457199451099523,0.2950206616407481,6312
2592,0.5294784011252882,0.32500934975671036,7867
2831,0.6295148700402836,0.36474546786079687,10355
1705,0.41559151639667924,0.277158291942606,5495
3134,0.6895156716629116,0.38777480643668566,12082
3357,0.7370389300798866,0.40565173607218624,13611
2622,0.5464702644289368,0.3318917317941067,8260
3015,0.6684420468444661,0.37974769032782363,11452
2474,0.5987951585955579,0.35273477294493877,9544
2186,0.5212664696992622,0.32166173555661753,7681
2483,0.5180576314194361,0.32034974310553305,7609
3504,0.8203630962779409,0.4363175465040832,16765
3098,0.6118452030532431,0.3578563740200384,9883
3225,0.72066898746531,0.39952773059992625,13066
1767,0.3883250002457519,0.26517537574599387,4988
3106,0.7191361457108717,0.39895250658141157,13016
3265,0.7289459148793376,0.4026284665837961,13339
2333,0.52091076573201,0.3215164083875295,7673
3185,0.7285252340213924,0.4024710844330278,13325
2192,0.5687248962699512,0.3408190664361511,8792
2190,0.4926958867747445,0.3099001828974996,7053
2116,0.45056024545629375,0.29220231415173203,6178
2294,0.5006537598872391,0.31319458146442797,7225
3372,0.8030505037758515,0.4300119042412129,16048
3206,0.6993971596520858,0.3915170565889866,12387
1628,0.3366339608807888,0.2417578457522435,4085
3264,0.74434410840223,0.4083735390342877,13861
3472,0.7736696996002381,0.41923349395753706,14911
2560,0.5431359212242761,0.33054581497723867,8182
3034,0.6624950145980886,0.37747070839065006,11279
2464,0.6040287537438354,0.3547922442788958,9679
2354,0.514607176883161,0.31893648017385356,7532
2500,0.5034515824602614,0.3143493869213315,7286
2433,0.49278901052883717,0.30993881878297747,7055
3285,0.7896028115026343,0.42509089069516737,15516
2676,0.6304716579880195,0.3651170462450632,10381
1613,0.39532044034248237,0.26827221666923273,5116
2933,0.6949193099005762,0.3898229184442696,12248
3011,0.7613382082668965,0.4146795847797822,14460
2264,0.4218769312590987,0.27988812705422766,5615
2734,0.6645655177832545,0.3782640522529194,11339
2115,0.5180576314194361,0.32034974310553305,7609
2233,0.5609146202974152,0.3376968932983526,8603
1876,0.36412624497088675,0.25433471181389905,4556
1875,0.39139502847176855,0.26653643221250156,5044
2291,0.429647001904815,0.2832467830648414,5765
2747,0.5996902695746301,0.35308700172201896,9567
1701,0.387610178286965,0.26485802165755135,4975
3112,0.7184907797201405,0.39871022968139713,12995
2896,0.6639452558352712,0.37802645672837226,11321
2163,0.4678045802861728,0.29949885831411394,6529
2716,0.6143127173369225,0.358821520430008,9948
2029,0.5547673151779299,0.3352312826539834,8456
2272,0.5095080233961904,0.31684316937460366,7419
2234,0.48217666459436737,0.30552276073777085,6829
3423,0.7640788530133282,0.41569325640181976,14559
2492,0.47176585407280597,0.3011642682534874,6611
3281,0.7696390734687564,0.41774701872690106,14762
1844,0.3731974386933127,0.25842241188988563,4716
3059,0.7210666639722467,0.39967691468587657,13079
3262,0.731700300249535,0.4036583531588966,13431
2621,0.5932370841537645,0.35054452460257474,9402
3212,0.7527740439890571,0.4115061047832188,14155
2273,0.5621198075724272,0.3381794263080083,8632
2181,0.4882563305119173,0.30805591450749403,6958
2059,0.4325748065996143,0.2845078487477399,5822
2614,0.569463314820527,0.34111365425576545,8810
3676,0.8916145315146454,0.4619383170471997,20228
3463,0.8725253619169874,0.4551242264738689,19200
1865,0.3685080896974401,0.25631295786764735,4633
3329,0.8270602809459782,0.4387480587144539,17053
3437,0.823683369248895,0.43752312785350644,16907
2444,0.46171750862885974,0.29693200793774677,6404
3429,0.8744759271252969,0.45582212950339185,19301
2414,0.57643186765813,0.3438887123221934,8981
2202,0.4330870629726565,0.2847282385125866,5832
2777,0.540902643827831,0.3296430968602248,8130
2339,0.4536903789450425,0.2935325026457243,6241
3249,0.8206450562454495,0.43641997157634704,16777
2607,0.6250024746877436,0.3629910373121287,10233
1662,0.42380242363237686,0.2807220630006487,5652
2960,0.6808948527828591,0.38449878171476565,11821
3190,0.7959363827568557,0.4274111314544866,15764
1546,0.25996206760468316,0.2049055531430143,2878
2635,0.6014762184570916,0.353789362844104,9613
1984,0.4818924396813773,0.3054041195172998,6823
2100,0.518593612385406,0.3205690428723535,7621
1566,0.2985362386938373,0.2238078015772253,3466
1960,0.4110483052206727,0.27517775795341887,5409
2136,0.3858471648650461,0.26407458273130385,4943
3474,0.8679228075763215,0.4534759660111953,18965
1744,0.3555013277860781,0.25042028972978203,4406
3396,0.8506441385920556,0.4472692353610952,18121
3492,0.863653085208231,0.45194501786102953,18751
2168,0.3942324885557166,0.267791635018784,5096
3492,0.8922525931659977,0.4621654737639184,20264
2358,0.5733857896785953,0.3426767943881765,8906
2802,0.70769110243269,0.3946476943903828,12648
2844,0.5311424993576395,0.32568599544194365,7905
2866,0.6260043762031087,0.36338086454483526,10260
3265,0.9220584234627556,0.4727341530082552,22095
2713,0.6496443660421916,0.37253235490825654,10912
1523,0.3388975706251547,0.24280459047979785,4123
3131,0.7524617420196192,0.4113902103993268,14144
3257,0.7956325331735488,0.42729992336676026,15752
1693,0.2871224782343256,0.21829745620935223,3288
2972,0.7037691476850899,0.3931684799817882,12524
2341,0.5614967436860082,0.33792999863679146,8617
2234,0.565431677593698,0.33950400635092803,8712
1710,0.34693198466767156,0.24650324280355385,4259
2448,0.5039547590135602,0.31455688623119354,7297
2198,0.4242179778700873,0.2809018987581111,5660
2952,0.6201149407866302,0.3610870059430519,10102
1500,0.28595602954884936,0.21773057994881778,3270
3158,0.6999739209188336,0.3917350657415217,12405
3320,0.7274114772379693,0.4020543029497491,13288
2386,0.481702884385336,0.3053249845074098,6819
3004,0.6226947718360097,0.3620925160606792,10171
2328,0.5581625348198391,0.33659396756709853,8537
2376,0.5066466181644168,0.31566598621372777,7356
2385,0.44520812884667926,0.28992181673553036,6071
2494,0.48665969414837895,0.3073915107883761,6924
2853,0.6540574664347863,0.37423108383939574,11037
2710,0.6354487168501717,0.3670475695051432,10517
2282,0.5284250270237714,0.3245807341135067,7843
2513,0.5519018715028075,0.33407947792431203,8388
